Id,Class
83757,1
83776,1
83833,1
83924,1
84145,1
84191,1
84476,1
84543,1
84569,1
84911,1
85106,1
85180,1
85375,1
85406,1
85457,1
85512,1
85748,1
85942,1
86201,1
86262,1
86270,1
86476,1
86682,1
86711,1
86776,1
87315,1
87352,1
87720,1
87783,1
88052,1
88190,1
88228,1
88240,1
88354,1
88438,1
88673,1
88876,1
88897,1
88914,1
89274,1
89790,1
90024,1
90173,1
90592,1
90776,1
90787,1
91219,1
91255,1
91406,1
91530,1
91577,1
91595,1
91619,1
91688,1
91918,1
91961,1
91989,1
92089,1
92137,1
92225,1
92460,1
92596,1
92683,1
92792,1
92816,1
93058,1
93147,1
93586,1
93618,1
93788,1
93948,1
94060,1
94116,1
94274,1
94432,1
94534,1
94575,1
94585,1
94587,1
94589,1
94594,1
94596,1
94613,1
95098,1
95274,1
95549,1
95566,1
96088,1
96177,1
96719,1
96785,1
97095,1
97100,1
97103,1
97127,1
97505,1
98120,1
98244,1
98419,1
98465,1
98485,1
99257,1
99625,1
99670,1
99765,1
99873,1
99919,1
99920,1
100076,1
100087,1
100097,1
100262,1
100332,1
100430,1
100526,1
100589,1
100652,1
100706,1
100710,1
100803,1
100807,1
100821,1
100906,1
100945,1
100999,1
101219,1
101374,1
101434,1
101550,1
101584,1
101706,1
101769,1
101971,1
102262,1
102333,1
102438,1
102445,1
102800,1
102919,1
103287,1
103803,1
104380,1
105161,1
105477,1
105504,1
105646,1
105808,1
105897,1
105910,1
106404,1
106705,1
106863,1
106998,1
107084,1
107123,1
107215,1
107282,1
107293,1
107945,1
108062,1
108183,1
108464,1
108544,1
108664,1
108689,1
108832,1
108864,1
108884,1
109423,1
109453,1
109496,1
109548,1
109656,1
109779,1
110249,1
110383,1
110391,1
110418,1
111074,1
111159,1
111564,1
111613,1
112509,1
112801,1
112907,1
113037,1
113106,1
113474,1
113513,1
113740,1
113805,1
114271,1
114498,1
114640,1
115380,1
115526,1
115685,1
115927,1
116124,1
116452,1
116493,1
116964,1
117098,1
117136,1
117312,1
117506,1
117536,1
117652,1
118027,1
118307,1
118329,1
118476,1
118533,1
118747,1
118764,1
118998,1
119203,1
119410,1
119444,1
119524,1
119536,1
119670,1
119793,1
120216,1
120305,1
120717,1
121227,1
121262,1
121338,1
121401,1
121585,1
121743,1
121939,1
121990,1
122017,1
122273,1
122440,1
122536,1
123053,1
123199,1
123201,1
123242,1
123393,1
123778,1
123993,1
124115,1
124176,1
124327,1
124347,1
124352,1
124889,1
125129,1
125300,1
125384,1
125573,1
125869,1
125889,1
126029,1
126779,1
126914,1
126951,1
126957,1
127177,1
127303,1
127449,1
127672,1
127971,1
128421,1
128479,1
128616,1
128737,1
129189,1
129482,1
129507,1
129710,1
129717,1
130015,1
130107,1
130486,1
130923,1
131089,1
131875,1
131888,1
131945,1
132362,1
132563,1
132650,1
132695,1
132875,1
133003,1
133020,1
133134,1
133173,1
133251,1
133461,1
133465,1
133586,1
133767,1
133791,1
134159,1
134245,1
134414,1
134419,1
134708,1
134758,1
134767,1
134790,1
134867,1
134888,1
134899,1
134924,1
135257,1
135323,1
135344,1
135407,1
135542,1
135666,1
135718,1
135719,1
135906,1
135914,1
135988,1
136063,1
136082,1
136434,1
136497,1
136675,1
137179,1
137220,1
137795,1
138248,1
138278,1
138828,1
139114,1
139146,1
139438,1
139520,1
139641,1
140167,1
140244,1
140411,1
140668,1
140767,1
140768,1
141228,1
141254,1
141269,1
141358,1
141447,1
141730,1
141747,1
142193,1
142226,1
142361,1
142367,1
142436,1
142823,1
142905,1
142921,1
142949,1
143007,1
143333,1
143334,1
143731,1
143885,1
144104,1
144340,1
144435,1
144547,1
144948,1
145038,1
145076,1
145189,1
145265,1
145314,1
145829,1
145865,1
145959,1
145964,1
146075,1
146087,1
146197,1
146495,1
146613,1
146784,1
146998,1
147019,1
147093,1
147096,1
147109,1
147392,1
147574,1
147585,1
147590,1
147834,1
147991,1
148056,1
148065,1
148232,1
148479,1
148481,1
148834,1
148937,1
148957,1
148998,1
149141,1
149600,1
149866,1
149867,1
149874,1
150144,1
150644,1
150647,1
151002,1
151006,1
151009,1
151462,1
151618,1
151932,1
152015,1
152019,1
152242,1
152878,1
152949,1
153427,1
153835,1
154633,1
154668,1
154687,1
154718,1
154741,1
154831,1
155303,1
156253,1
156285,1
156409,1
156705,1
156904,1
157079,1
158428,1
158680,1
158696,1
158745,1
158784,1
158911,1
158920,1
158999,1
159040,1
159128,1
159139,1
159170,1
159417,1
159449,1
159573,1
159606,1
160389,1
160701,1
160828,1
160870,1
161028,1
161055,1
161204,1
161693,1
161987,1
162021,1
162041,1
162184,1
162336,1
162358,1
162373,1
162389,1
162886,1
162932,1
162936,1
162940,1
163007,1
163039,1
163044,1
163135,1
163529,1
163604,1
163702,1
163769,1
163866,1
163993,1
164024,1
164116,1
164288,1
164561,1
164582,1
164597,1
164709,1
164829,1
164988,1
165012,1
165078,1
165141,1
165182,1
165192,1
165200,1
165401,1
165414,1
165541,1
165554,1
165625,1
165712,1
165748,1
165756,1
165801,1
165817,1
165959,1
165984,1
166104,1
166187,1
166238,1
166247,1
166502,1
166822,1
167041,1
167116,1
167184,1
167197,1
167305,1
167310,1
167620,1
167663,1
167831,1
168396,1
168481,1
168524,1
168744,1
168750,1
168796,1
168997,1
168999,1
169155,1
169193,1
169256,1
169430,1
169528,1
169529,1
169649,1
169665,1
169783,1
169993,1
170251,1
170275,1
170593,1
170823,1
170849,1
170869,1
170901,1
171077,1
171113,1
171149,1
171203,1
171243,1
171317,1
171343,1
171380,1
171548,1
171613,1
171643,1
171716,1
171814,1
171828,1
172001,1
172263,1
172469,1
172500,1
172520,1
172645,1
172667,1
172681,1
172724,1
172932,1
172940,1
173053,1
173082,1
173098,1
173140,1
173183,1
173193,1
173242,1
173353,1
173459,1
173641,1
173664,1
173734,1
173818,1
173824,1
173895,1
174165,1
174192,1
174237,1
174292,1
174507,1
174897,1
175272,1
175575,1
175659,1
175779,1
175830,1
175922,1
176079,1
176211,1
176227,1
176286,1
176296,1
176303,1
176555,1
176884,1
176933,1
177013,1
177027,1
177076,1
177078,1
177195,1
177277,1
177402,1
177405,1
177426,1
177456,1
177465,1
177606,1
177741,1
177861,1
177868,1
177965,1
178011,1
178018,1
178023,1
178120,1
178208,1
178231,1
178402,1
178405,1
178527,1
178847,1
179034,1
179039,1
179051,1
179589,1
179645,1
179704,1
179755,1
179907,1
179971,1
180038,1
180224,1
180558,1
180741,1
180786,1
180943,1
180964,1
180999,1
181125,1
181136,1
181378,1
181662,1
181778,1
181809,1
181913,1
182007,1
182082,1
182083,1
182089,1
182226,1
182238,1
182570,1
182709,1
182833,1
182855,1
182963,1
183052,1
183062,1
183075,1
183230,1
183396,1
183445,1
183525,1
183571,1
183749,1
183975,1
184083,1
184430,1
184539,1
184550,1
184783,1
184943,1
184950,1
185064,1
185138,1
185245,1
185677,1
185736,1
185737,1
185742,1
185825,1
185867,1
185902,1
186099,1
186455,1
186468,1
186520,1
186772,1
186776,1
186956,1
187174,1
187327,1
187640,1
187657,1
187709,1
187886,1
188071,1
188161,1
188250,1
188400,1
188474,1
188699,1
189024,1
189124,1
189212,1
189244,1
189309,1
189449,1
189484,1
189486,1
189515,1
189564,1
189660,1
189728,1
189821,1
189913,1
190060,1
190067,1
190116,1
190270,1
190410,1
190656,1
190676,1
190719,1
190735,1
190888,1
190931,1
191140,1
191409,1
191500,1
191517,1
191580,1
191587,1
191650,1
191962,1
191986,1
192023,1
192032,1
192211,1
192315,1
192367,1
192584,1
192756,1
192767,1
193187,1
193375,1
193644,1
193889,1
194227,1
194639,1
194699,1
194738,1
194872,1
194943,1
195057,1
195220,1
195238,1
195260,1
195377,1
195419,1
195450,1
195615,1
195707,1
195718,1
195813,1
196001,1
196097,1
196165,1
196377,1
196398,1
196426,1
196572,1
196632,1
196680,1
197039,1
197052,1
197090,1
197151,1
197178,1
197253,1
197360,1
197415,1
197686,1
197690,1
197778,1
197824,1
197997,1
198005,1
198042,1
198164,1
198241,1
198287,1
198465,1
198794,1
198984,1
199392,1
199515,1
199618,1
199635,1
199848,1
199996,1
200037,1
200187,1
200193,1
200560,1
200597,1
200617,1
200742,1
200912,1
201168,1
201432,1
201452,1
201513,1
201514,1
201676,1
201981,1
202013,1
202108,1
202183,1
202338,1
202531,1
202598,1
202973,1
203165,1
203167,1
203427,1
203442,1
203706,1
203722,1
203903,1
203919,1
203990,1
204233,1
204314,1
204503,1
204615,1
204707,1
204820,1
204921,1
205186,1
205361,1
205395,1
205671,1
205978,1
206035,1
206538,1
206691,1
206729,1
207127,1
207187,1
207424,1
207979,1
207981,1
208051,1
208060,1
208064,1
208100,1
208105,1
208680,1
208742,1
208810,1
209185,1
209194,1
209198,1
209362,1
209691,1
209702,1
209873,1
209941,1
209948,1
210104,1
210326,1
210355,1
210396,1
210548,1
210549,1
210594,1
210979,1
211323,1
211339,1
211425,1
211435,1
211536,1
211552,1
211580,1
211602,1
211766,1
211817,1
211960,1
212075,1
212375,1
212516,1
212640,1
212644,1
212669,1
212950,1
213264,1
213418,1
213835,1
214058,1
214200,1
214363,1
214364,1
214466,1
214539,1
214704,1
214705,1
214725,1
214885,1
214950,1
215008,1
215010,1
215013,1
215054,1
215128,1
215214,1
215278,1
215583,1
215654,1
215705,1
215770,1
215892,1
215972,1
216122,1
216153,1
216376,1
216532,1
216545,1
216669,1
216771,1
216891,1
216994,1
217037,1
217085,1
217149,1
217200,1
217413,1
217452,1
217569,1
217666,1
217787,1
217990,1
218073,1
218170,1
218219,1
218271,1
218378,1
218523,1
218857,1
219386,1
219631,1
219755,1
219783,1
219823,1
220067,1
220182,1
220229,1
220319,1
220408,1
220527,1
220611,1
221041,1
221273,1
221490,1
221699,1
222072,1
222191,1
222194,1
222201,1
222239,1
222397,1
222492,1
222616,1
222869,1
222963,1
223036,1
223098,1
223227,1
223389,1
223547,1
223578,1
223709,1
223790,1
223812,1
223820,1
224456,1
224458,1
224467,1
224477,1
224494,1
224516,1
224527,1
224596,1
224710,1
224773,1
224942,1
224987,1
225204,1
225212,1
225317,1
225370,1
225418,1
225551,1
225867,1
225904,1
226023,1
226117,1
226247,1
226323,1
226430,1
226627,1
226733,1
226781,1
226849,1
226854,1
226864,1
226920,1
226934,1
227138,1
227151,1
227153,1
227256,1
227268,1
227604,1
227761,1
227826,1
228115,1
228232,1
228338,1
228569,1
228727,1
228747,1
228767,1
228903,1
229234,1
229323,1
229645,1
229673,1
230066,1
230076,1
230099,1
230252,1
230500,1
230593,1
230624,1
230729,1
230845,1
230882,1
231245,1
231486,1
231999,1
232067,1
232088,1
232191,1
232361,1
232826,1
232881,1
233277,1
233394,1
233467,1
233496,1
234147,1
234415,1
234424,1
234471,1
234574,1
234827,1
235113,1
235188,1
235325,1
235530,1
235561,1
236192,1
236291,1
236336,1
236387,1
236412,1
236485,1
236594,1
236628,1
236668,1
237074,1
237115,1
237321,1
237811,1
238047,1
238145,1
238271,1
238306,1
238495,1
238525,1
238577,1
238764,1
238782,1
238860,1
238895,1
238915,1
239139,1
239331,1
239479,1
239595,1
239749,1
239756,1
239779,1
240099,1
240391,1
240440,1
240615,1
240903,1
240906,1
240922,1
241173,1
241445,1
241513,1
241624,1
242222,1
242260,1
242294,1
242372,1
242461,1
242536,1
242619,1
242639,1
242716,1
242797,1
242895,1
242917,1
243015,1
243077,1
243152,1
243176,1
243395,1
243547,1
243668,1
243908,1
243913,1
244246,1
244427,1
244569,1
244607,1
244676,1
245016,1
245073,1
245143,1
245227,1
245641,1
245693,1
245992,1
246324,1
246471,1
246657,1
246750,1
247220,1
247387,1
247398,1
247407,1
247474,1
247492,1
247548,1
247575,1
247585,1
247666,1
247798,1
247844,1
247865,1
247960,1
247965,1
247968,1
248023,1
248040,1
248083,1
248233,1
248296,1
248568,1
248579,1
248677,1
248822,1
248952,1
248998,1
249096,1
249167,1
249263,1
249456,1
250038,1
250109,1
250123,1
250199,1
250615,1
250654,1
250659,1
250662,1
250707,1
250717,1
250778,1
250790,1
250831,1
250942,1
251027,1
251197,1
251309,1
251627,1
251752,1
252001,1
252504,1
252597,1
252598,1
252871,1
252892,1
252974,1
253324,1
253358,1
253478,1
253629,1
253797,1
253971,1
254076,1
254077,1
254205,1
254410,1
254477,1
254749,1
254763,1
254882,1
255039,1
255070,1
255304,1
255342,1
255432,1
255574,1
255709,1
255739,1
255991,1
256082,1
256109,1
256326,1
256397,1
256402,1
256443,1
256843,1
256979,1
257066,1
257076,1
257262,1
257324,1
257377,1
257445,1
257635,1
257685,1
257961,1
258015,1
258028,1
258057,1
258065,1
258252,1
258288,1
258316,1
258393,1
258403,1
258488,1
258603,1
258760,1
258794,1
258968,1
259020,1
259175,1
259464,1
259654,1
259705,1
259772,1
260120,1
260123,1
260290,1
260302,1
260447,1
260461,1
260566,1
260692,1
260700,1
260729,1
260773,1
260889,1
260930,1
260946,1
260964,1
260973,1
261505,1
262132,1
262237,1
262472,1
262603,1
262674,1
262842,1
262948,1
263274,1
263284,1
263465,1
263668,1
263709,1
263899,1
264006,1
264031,1
264356,1
264618,1
264738,1
264773,1
264851,1
264875,1
265070,1
265195,1
265325,1
265345,1
265500,1
265647,1
265880,1
265956,1
266065,1
266275,1
266352,1
266353,1
266441,1
266590,1
267207,1
267402,1
267515,1
267760,1
268170,1
268290,1
268293,1
268302,1
268303,1
268304,1
268319,1
268322,1
268350,1
268426,1
268510,1
268662,1
268892,1
268916,1
268966,1
269026,1
269110,1
269203,1
269400,1
269870,1
269924,1
269975,1
270043,1
270188,1
270243,1
270360,1
270388,1
270468,1
270530,1
270575,1
270614,1
270772,1
270851,1
271040,1
271089,1
271183,1
271295,1
271410,1
271707,1
272045,1
272087,1
272184,1
272211,1
272324,1
272411,1
272634,1
272635,1
272916,1
273030,1
273265,1
273310,1
273381,1
273708,1
273750,1
274202,1
274251,1
274296,1
274552,1
274603,1
274624,1
274746,1
274991,1
275018,1
275054,1
275414,1
275440,1
275568,1
275571,1
275685,1
275747,1
275859,1
276082,1
276140,1
276179,1
276287,1
276343,1
276439,1
276455,1
276482,1
276830,1
277022,1
277476,1
277516,1
277803,1
278021,1
278124,1
278144,1
278443,1
278455,1
278469,1
278558,1
278739,1
279125,1
279246,1
279414,1
279555,1
279852,1
280517,1
280566,1
280627,1
280639,1
280762,1
280857,1
280889,1
280905,1
280986,1
281120,1
281523,1
281542,1
281715,1
281886,1
282263,1
282452,1
282462,1
282513,1
282625,1
282883,1
283415,1
283475,1
283609,1
283675,1
283678,1
283913,1
284320,1
284373,1
284388,1
284738,1
