Id,Class
1285,1
1288,1
1296,1
1307,1
1315,1
1318,1
1321,1
1324,1
1328,1
1340,1
1354,1
1360,1
1361,1
1363,1
1369,1
1373,1
1376,1
1381,1
1382,1
1383,1
1396,1
1402,1
1404,1
1407,1
1413,1
1417,1
1418,1
1421,1
1422,1
1426,1
1429,1
1430,1
1432,1
1433,1
1437,1
1439,1
1449,1
1450,1
1452,1
1456,1
1464,1
1471,1
1473,1
1476,1
1480,1
1491,1
1495,1
1510,1
1512,1
1515,1
1524,1
1547,1
1551,1
1553,1
1556,1
1557,1
1574,1
1585,1
1588,1
1593,1
1600,1
1604,1
1606,1
1620,1
1621,1
1624,1
1628,1
1630,1
1640,1
1657,1
1659,1
1661,1
1663,1
1664,1
1665,1
1669,1
1672,1
1673,1
1682,1
1684,1
1685,1
1687,1
1696,1
1698,1
1699,1
1705,1
1711,1
1725,1
1727,1
1730,1
1734,1
1737,1
1748,1
1750,1
1754,1
1756,1
1758,1
1766,1
1768,1
1770,1
1777,1
1789,1
1795,1
1804,1
1817,1
1822,1
1832,1
1835,1
1838,1
1842,1
1844,1
1849,1
1850,1
1856,1
1859,1
1862,1
1881,1
1883,1
1885,1
1888,1
1899,1
1900,1
1905,1
1906,1
1917,1
1918,1
1921,1
1932,1
1945,1
1946,1
1948,1
1951,1
1952,1
1954,1
1956,1
1961,1
1964,1
1967,1
1978,1
1981,1
1982,1
1983,1
1984,1
2010,1
2014,1
2016,1
2023,1
2025,1
2037,1
2052,1
2058,1
2059,1
2060,1
2061,1
2068,1
2078,1
2088,1
2097,1
2103,1
2104,1
2120,1
2122,1
2131,1
2133,1
2146,1
2148,1
2152,1
2154,1
2156,1
2157,1
2163,1
2164,1
2168,1
2172,1
2175,1
2182,1
2184,1
2201,1
2204,1
2207,1
2211,1
2214,1
2217,1
2222,1
2226,1
2227,1
2232,1
2233,1
2236,1
2237,1
2243,1
2246,1
2248,1
2249,1
2250,1
2253,1
2261,1
2263,1
2268,1
2271,1
2272,1
2277,1
2279,1
2281,1
2288,1
2289,1
2290,1
2295,1
2301,1
2305,1
2306,1
2309,1
2312,1
2316,1
2321,1
2326,1
2340,1
2342,1
2348,1
2353,1
2360,1
2366,1
2370,1
2374,1
2379,1
2388,1
2395,1
2402,1
2404,1
2413,1
2415,1
2417,1
2418,1
2419,1
2424,1
2426,1
2427,1
2431,1
2432,1
2436,1
2439,1
2442,1
2445,1
2446,1
2450,1
2457,1
2466,1
2474,1
2489,1
2493,1
2494,1
2496,1
2504,1
2507,1
2509,1
2518,1
2519,1
2525,1
2532,1
2539,1
2542,1
2543,1
2545,1
2546,1
2550,1
2555,1
2557,1
2560,1
2564,1
2569,1
2585,1
2586,1
2593,1
2595,1
2598,1
2608,1
2612,1
2615,1
2618,1
2619,1
2620,1
2622,1
2629,1
2634,1
2639,1
2640,1
2645,1
2648,1
2651,1
2657,1
2659,1
2660,1
2665,1
2687,1
2688,1
2701,1
2711,1
2713,1
2716,1
2721,1
2735,1
2739,1
2746,1
2748,1
2751,1
2753,1
2756,1
2758,1
2759,1
2760,1
2767,1
2769,1
2774,1
2779,1
2780,1
2782,1
2783,1
2784,1
2791,1
2792,1
2796,1
2797,1
2800,1
2809,1
2813,1
2814,1
2818,1
2827,1
2829,1
2830,1
2835,1
2837,1
2838,1
2842,1
2847,1
2849,1
2854,1
2855,1
2857,1
2874,1
2889,1
2897,1
2901,1
2911,1
2914,1
2923,1
2930,1
2931,1
2945,1
2964,1
2967,1
2977,1
2981,1
2991,1
3001,1
3006,1
3028,1
3029,1
3031,1
3032,1
3037,1
3040,1
3048,1
3050,1
3055,1
3057,1
3058,1
3066,1
3068,1
3071,1
3073,1
3075,1
3078,1
3082,1
3092,1
3098,1
3109,1
3110,1
3111,1
3112,1
3114,1
3124,1
3126,1
3127,1
3139,1
3141,1
3142,1
3145,1
3146,1
3149,1
3154,1
3169,1
3171,1
3173,1
3179,1
3188,1
3192,1
3193,1
3194,1
3203,1
3212,1
3216,1
3217,1
3225,1
3232,1
3241,1
3246,1
3251,1
3257,1
3259,1
3261,1
3271,1
3276,1
3279,1
3281,1
3283,1
3287,1
3288,1
3297,1
3299,1
3305,1
3311,1
3327,1
3329,1
3330,1
3332,1
3334,1
3335,1
3339,1
3356,1
3360,1
3364,1
3365,1
3366,1
3368,1
3378,1
3385,1
3387,1
3401,1
3403,1
3405,1
3408,1
3410,1
3420,1
3423,1
3439,1
3444,1
3448,1
3457,1
3469,1
3473,1
3479,1
3481,1
3484,1
3499,1
3500,1
3506,1
3510,1
3515,1
3517,1
3518,1
3525,1
3531,1
3534,1
3540,1
3549,1
3550,1
3552,1
3556,1
3558,1
3568,1
3579,1
3585,1
3587,1
3589,1
3596,1
3605,1
3609,1
3611,1
3615,1
3619,1
3625,1
3631,1
3633,1
3634,1
3635,1
3636,1
3637,1
3647,1
3656,1
3657,1
3659,1
3667,1
3673,1
3674,1
3684,1
3686,1
3688,1
3693,1
3694,1
3695,1
3703,1
3707,1
3720,1
3722,1
3724,1
3728,1
3729,1
3730,1
3736,1
3744,1
3763,1
3770,1
3773,1
3777,1
3784,1
3785,1
3791,1
3802,1
3809,1
3821,1
3822,1
3824,1
3833,1
3844,1
3859,1
3869,1
3874,1
3877,1
3879,1
3881,1
3886,1
3893,1
3894,1
3896,1
3898,1
3901,1
3903,1
3904,1
3907,1
3913,1
3921,1
3924,1
3932,1
3935,1
3937,1
3940,1
3953,1
3956,1
3958,1
3962,1
3964,1
3966,1
3968,1
3974,1
3975,1
3980,1
3983,1
3996,1
4004,1
4006,1
4017,1
4019,1
4020,1
4031,1
4048,1
4049,1
4061,1
4065,1
4067,1
4074,1
4075,1
4076,1
4078,1
4082,1
4084,1
4088,1
4093,1
4095,1
4110,1
4114,1
4123,1
4125,1
4129,1
4134,1
4137,1
4140,1
4149,1
4151,1
4170,1
4176,1
4181,1
4188,1
4190,1
4199,1
4201,1
4210,1
4211,1
4213,1
4216,1
4217,1
4219,1
4220,1
4241,1
4260,1
4261,1
4263,1
4272,1
4285,1
4293,1
4294,1
4297,1
4298,1
4300,1
4301,1
4314,1
4321,1
4323,1
4329,1
4331,1
4349,1
4356,1
4357,1
4359,1
4368,1
4371,1
4372,1
4390,1
4393,1
4396,1
4402,1
4406,1
4408,1
4417,1
4440,1
4441,1
4442,1
4446,1
4452,1
4458,1
4462,1
4465,1
4471,1
4478,1
4482,1
4487,1
4497,1
4499,1
4500,1
4503,1
4505,1
4510,1
4512,1
4515,1
4531,1
4532,1
4534,1
4538,1
4549,1
4558,1
4560,1
4561,1
4568,1
4569,1
4573,1
4574,1
4578,1
4581,1
4590,1
4594,1
4597,1
4600,1
4605,1
4624,1
4637,1
4644,1
4646,1
4648,1
4650,1
4653,1
4657,1
4659,1
4666,1
4671,1
4677,1
4679,1
4681,1
4682,1
4683,1
4684,1
4685,1
4689,1
4704,1
4711,1
4714,1
4724,1
4734,1
4736,1
4744,1
4749,1
4753,1
4754,1
4765,1
4767,1
4770,1
4788,1
4791,1
4795,1
4797,1
4812,1
4816,1
4818,1
4821,1
4838,1
4845,1
4846,1
4847,1
4849,1
4855,1
4856,1
4857,1
4859,1
4863,1
4887,1
4895,1
4906,1
4909,1
4910,1
4914,1
4917,1
4920,1
4932,1
4936,1
4937,1
4946,1
4949,1
4952,1
4954,1
4959,1
4969,1
4982,1
4986,1
4990,1
4992,1
4999,1
5000,1
5002,1
5003,1
5019,1
5023,1
5024,1
5030,1
5032,1
5065,1
5067,1
5071,1
5074,1
5077,1
5080,1
5084,1
5096,1
5098,1
5104,1
5105,1
5107,1
5109,1
5112,1
5115,1
5117,1
5118,1
5122,1
5128,1
5140,1
5150,1
5151,1
5159,1
5169,1
5172,1
5176,1
5183,1
5189,1
5192,1
5198,1
5203,1
5207,1
5213,1
5219,1
5220,1
5236,1
5237,1
5246,1
5248,1
5249,1
5264,1
5267,1
5268,1
5282,1
5288,1
5292,1
5295,1
5296,1
5304,1
5311,1
5340,1
5342,1
5344,1
5360,1
5365,1
5371,1
5373,1
5378,1
5385,1
5386,1
5390,1
5392,1
5394,1
5401,1
5407,1
5409,1
5411,1
5412,1
5420,1
5423,1
5428,1
5436,1
5439,1
5440,1
5447,1
5451,1
5457,1
5459,1
5462,1
5468,1
5476,1
5478,1
5483,1
5487,1
5488,1
5491,1
5499,1
5501,1
5508,1
5514,1
5517,1
5518,1
5519,1
5527,1
5530,1
5535,1
5536,1
5538,1
5539,1
5540,1
5541,1
5545,1
5547,1
5557,1
5568,1
5576,1
5577,1
5596,1
5602,1
5603,1
5607,1
5608,1
5609,1
5620,1
5622,1
5625,1
5633,1
5654,1
5658,1
5662,1
5664,1
5672,1
5673,1
5675,1
5676,1
5682,1
5686,1
5689,1
5693,1
5694,1
5705,1
5707,1
5710,1
5718,1
5722,1
5730,1
5733,1
5736,1
5742,1
5746,1
5751,1
5753,1
5755,1
5757,1
5763,1
5764,1
5766,1
5770,1
5775,1
5776,1
5808,1
5812,1
5816,1
5819,1
5830,1
5841,1
5852,1
5857,1
5860,1
5862,1
5873,1
5892,1
5903,1
5907,1
5909,1
5912,1
5913,1
5920,1
5923,1
5927,1
5932,1
5935,1
5937,1
5950,1
5959,1
5962,1
5974,1
5977,1
5979,1
5987,1
5992,1
5993,1
5997,1
6032,1
6034,1
6044,1
6048,1
6049,1
6051,1
6056,1
6062,1
6073,1
6078,1
6081,1
6086,1
6092,1
6096,1
6097,1
6100,1
6131,1
6137,1
6140,1
6142,1
6144,1
6147,1
6148,1
6155,1
6157,1
6162,1
6170,1
6178,1
6181,1
6186,1
6192,1
6193,1
6196,1
6201,1
6204,1
6206,1
6218,1
6224,1
6225,1
6226,1
6230,1
6231,1
6237,1
6243,1
6245,1
6261,1
6266,1
6274,1
6275,1
6281,1
6286,1
6292,1
6296,1
6298,1
6303,1
6311,1
6312,1
6313,1
6316,1
6320,1
6322,1
6324,1
6327,1
6337,1
6338,1
6342,1
6346,1
6351,1
6359,1
6361,1
6362,1
6363,1
6364,1
6370,1
6371,1
6372,1
6379,1
6381,1
6384,1
6385,1
6389,1
6390,1
6403,1
6408,1
6410,1
6411,1
6414,1
6418,1
6426,1
6430,1
6435,1
6439,1
6444,1
6446,1
6448,1
6451,1
6453,1
6456,1
6468,1
6475,1
6477,1
6487,1
6489,1
6497,1
6501,1
6505,1
6506,1
6513,1
6515,1
6520,1
6543,1
6545,1
6553,1
6557,1
6562,1
6571,1
6573,1
6574,1
6576,1
6577,1
6583,1
6584,1
6590,1
6591,1
6595,1
6596,1
6597,1
6599,1
6603,1
6604,1
6611,1
6619,1
6628,1
6631,1
6639,1
6642,1
6649,1
6656,1
6659,1
6662,1
6666,1
6667,1
6669,1
6672,1
6673,1
6676,1
6677,1
6682,1
6687,1
6693,1
6696,1
6699,1
6700,1
6708,1
6710,1
6714,1
6717,1
6718,1
6727,1
6731,1
6741,1
6742,1
6744,1
6748,1
6751,1
6752,1
6757,1
6760,1
6763,1
6770,1
6775,1
6776,1
6781,1
6783,1
6785,1
6787,1
6799,1
6800,1
6806,1
6808,1
6813,1
6819,1
6822,1
6823,1
6836,1
6839,1
6844,1
6846,1
6847,1
6849,1
6856,1
6859,1
6862,1
6880,1
6898,1
6899,1
6903,1
6926,1
6928,1
6930,1
6934,1
6935,1
6936,1
6937,1
6938,1
6944,1
6950,1
6951,1
6952,1
6979,1
6986,1
6989,1
6991,1
6996,1
6997,1
7001,1
7011,1
7021,1
7022,1
7026,1
7033,1
7036,1
7044,1
7045,1
7057,1
7060,1
7068,1
7076,1
7090,1
7097,1
7099,1
7107,1
7113,1
7116,1
7132,1
7136,1
7142,1
7148,1
7158,1
7162,1
7166,1
7176,1
7193,1
7194,1
7204,1
7218,1
7219,1
7223,1
7224,1
7225,1
7235,1
7239,1
7240,1
7256,1
7257,1
7261,1
7262,1
7271,1
7275,1
7277,1
7278,1
7296,1
7297,1
7310,1
7312,1
7316,1
7324,1
7326,1
7327,1
7334,1
7336,1
7339,1
7342,1
7348,1
7352,1
7357,1
7365,1
7366,1
7372,1
7373,1
7376,1
7386,1
7388,1
7391,1
7397,1
7398,1
7399,1
7403,1
7404,1
7409,1
7411,1
7418,1
7428,1
7437,1
7442,1
7444,1
7445,1
7448,1
7457,1
7458,1
7469,1
7471,1
7477,1
7479,1
7482,1
7483,1
7494,1
7496,1
7505,1
7507,1
7509,1
7510,1
7514,1
7518,1
7519,1
7522,1
7527,1
7535,1
7541,1
7543,1
7547,1
7555,1
7556,1
7557,1
7568,1
7576,1
7578,1
7580,1
7582,1
7583,1
7585,1
7586,1
7587,1
7592,1
7595,1
7598,1
7630,1
7631,1
7632,1
7633,1
7634,1
7639,1
7646,1
7655,1
7659,1
7662,1
7673,1
7674,1
7680,1
7683,1
7687,1
7696,1
7704,1
7707,1
7718,1
7719,1
7730,1
7731,1
7733,1
7744,1
7745,1
7749,1
7750,1
7758,1
7760,1
7764,1
7765,1
7766,1
7767,1
7773,1
7776,1
7786,1
7794,1
7795,1
7801,1
7806,1
7808,1
7819,1
7827,1
7828,1
7829,1
7834,1
7835,1
7843,1
7853,1
7856,1
7858,1
7865,1
7868,1
7891,1
7892,1
7893,1
7894,1
7895,1
7904,1
7906,1
7921,1
7925,1
7929,1
7930,1
7937,1
7951,1
7953,1
7960,1
7966,1
7974,1
7977,1
7982,1
7993,1
7997,1
7998,1
8007,1
8008,1
8023,1
8024,1
8028,1
8038,1
8045,1
8050,1
8051,1
8052,1
8056,1
8057,1
8058,1
8068,1
8081,1
8094,1
8105,1
8117,1
8121,1
8125,1
8128,1
8133,1
8137,1
8138,1
8148,1
8156,1
8160,1
8171,1
8185,1
8194,1
8199,1
8200,1
8206,1
8207,1
8209,1
8213,1
8217,1
8230,1
8241,1
8246,1
8248,1
8265,1
8267,1
8275,1
8280,1
8297,1
8302,1
8311,1
8323,1
8325,1
8326,1
8331,1
8332,1
8349,1
8362,1
8363,1
8373,1
8378,1
8381,1
8382,1
8384,1
8402,1
8405,1
8412,1
8415,1
8434,1
8449,1
8466,1
8468,1
8469,1
8475,1
8477,1
8479,1
8488,1
8502,1
8509,1
8511,1
8518,1
8541,1
8545,1
8550,1
8551,1
8557,1
8559,1
8561,1
8562,1
8574,1
8575,1
8596,1
8597,1
8603,1
8608,1
8611,1
8612,1
8618,1
8622,1
8633,1
8642,1
8663,1
8674,1
8681,1
8683,1
8684,1
8685,1
8687,1
8691,1
8700,1
8706,1
8712,1
8717,1
8721,1
8732,1
8737,1
8739,1
8741,1
8745,1
8747,1
8750,1
8753,1
8755,1
8757,1
8768,1
8770,1
8772,1
8773,1
8775,1
8776,1
8782,1
8785,1
8793,1
8795,1
8796,1
8798,1
8800,1
8807,1
8815,1
8818,1
8819,1
8821,1
8823,1
8825,1
8831,1
8833,1
8838,1
8840,1
8847,1
8849,1
8850,1
8855,1
8865,1
8870,1
8881,1
8889,1
8891,1
8895,1
8896,1
8897,1
8902,1
8903,1
8907,1
8913,1
8916,1
8917,1
8922,1
8944,1
8945,1
8949,1
8954,1
8959,1
8962,1
8965,1
8968,1
8973,1
8976,1
8981,1
8985,1
8991,1
8997,1
9001,1
9003,1
9006,1
9015,1
9017,1
9019,1
9024,1
9026,1
9028,1
9035,1
9055,1
9057,1
9059,1
9066,1
9071,1
9073,1
9084,1
9086,1
9087,1
9090,1
9095,1
9098,1
9107,1
9115,1
9117,1
9119,1
9126,1
9129,1
9133,1
9147,1
9151,1
9153,1
9158,1
9166,1
9167,1
9169,1
9174,1
9178,1
9192,1
9194,1
9195,1
9198,1
9200,1
9204,1
9216,1
9218,1
9225,1
9229,1
9235,1
9237,1
9238,1
9241,1
9243,1
9245,1
9246,1
9251,1
9252,1
9261,1
9262,1
9272,1
9278,1
9280,1
9281,1
9298,1
9309,1
9310,1
9319,1
9331,1
9333,1
9334,1
9336,1
9338,1
9339,1
9341,1
9350,1
9351,1
9352,1
9357,1
9363,1
9366,1
9368,1
9377,1
9379,1
9384,1
9387,1
9388,1
9391,1
9393,1
9394,1
9405,1
9406,1
9407,1
9415,1
9419,1
9420,1
9433,1
9440,1
9453,1
9458,1
9462,1
9465,1
9478,1
9491,1
9492,1
9496,1
9510,1
9537,1
9538,1
9539,1
9541,1
9542,1
9549,1
9555,1
9561,1
9563,1
9567,1
9569,1
9576,1
9577,1
9578,1
9581,1
9584,1
9589,1
9590,1
9596,1
9601,1
9611,1
9612,1
9614,1
9618,1
9619,1
9622,1
9641,1
9652,1
9656,1
9669,1
9671,1
9686,1
9688,1
9696,1
9701,1
9703,1
9710,1
9716,1
9718,1
9719,1
9723,1
9724,1
9729,1
9734,1
9737,1
9740,1
9742,1
9750,1
9752,1
9756,1
9761,1
9765,1
9767,1
9770,1
9774,1
9780,1
9792,1
9801,1
9808,1
9809,1
9814,1
9817,1
9827,1
9832,1
9838,1
9845,1
9868,1
9878,1
9879,1
9886,1
9895,1
9898,1
9903,1
9908,1
9909,1
9910,1
9911,1
9913,1
9915,1
9921,1
9926,1
9935,1
9937,1
9938,1
9939,1
9941,1
9945,1
9946,1
9948,1
9960,1
9965,1
9967,1
9969,1
9970,1
9971,1
9973,1
9976,1
9977,1
9983,1
9988,1
9991,1
9993,1
10002,1
10007,1
10012,1
10017,1
10023,1
10036,1
10037,1
10038,1
10039,1
10040,1
10046,1
10047,1
10048,1
10050,1
10052,1
10053,1
10068,1
10069,1
10077,1
10085,1
10086,1
10091,1
10097,1
10098,1
10102,1
10103,1
10106,1
10111,1
10115,1
10124,1
10127,1
10132,1
10133,1
10135,1
10143,1
10144,1
10146,1
10151,1
10159,1
10166,1
10173,1
10176,1
10183,1
10194,1
10199,1
10209,1
10215,1
10216,1
10223,1
10232,1
10245,1
10248,1
10252,1
10260,1
10261,1
10262,1
10273,1
10276,1
10284,1
10295,1
10306,1
10315,1
10317,1
10320,1
10330,1
10332,1
10333,1
10344,1
10345,1
10349,1
10351,1
10353,1
10356,1
10362,1
10372,1
10377,1
10380,1
10383,1
10386,1
10390,1
10391,1
10399,1
10400,1
10404,1
10405,1
10415,1
10425,1
10432,1
10436,1
10443,1
10448,1
10450,1
10459,1
10460,1
10471,1
10475,1
10488,1
10490,1
10494,1
10497,1
10498,1
10505,1
10506,1
10508,1
10512,1
10533,1
10541,1
10549,1
10561,1
10572,1
10574,1
10577,1
10580,1
10581,1
10583,1
10587,1
10590,1
10604,1
10614,1
10615,1
10616,1
10617,1
10632,1
10634,1
10637,1
10649,1
10654,1
10660,1
10670,1
10687,1
10700,1
10703,1
10706,1
10708,1
10725,1
10735,1
10736,1
10743,1
10745,1
10747,1
10751,1
10754,1
10772,1
10778,1
10781,1
10782,1
10783,1
10786,1
10794,1
10796,1
10797,1
10799,1
10802,1
10803,1
10805,1
10806,1
10810,1
10826,1
10830,1
10831,1
10837,1
10842,1
10850,1
10857,1
10859,1
10860,1
10864,1
10865,1
10875,1
10882,1
10884,1
10885,1
10889,1
10893,1
10896,1
10899,1
10902,1
10905,1
10906,1
10908,1
10909,1
10918,1
10919,1
10922,1
10925,1
10927,1
10930,1
10931,1
10937,1
10941,1
10943,1
10945,1
10956,1
10957,1
10962,1
10964,1
10965,1
10968,1
10974,1
10975,1
10992,1
10994,1
10997,1
11002,1
11006,1
11008,1
11019,1
11020,1
11024,1
11034,1
11049,1
11060,1
11065,1
11069,1
11071,1
11074,1
11076,1
11077,1
11081,1
11083,1
11085,1
11086,1
11095,1
11096,1
11099,1
11100,1
11113,1
11119,1
11120,1
11124,1
11130,1
11139,1
11146,1
11152,1
11163,1
11164,1
11165,1
11166,1
11168,1
11180,1
11182,1
11184,1
11185,1
11197,1
11208,1
11210,1
11211,1
11222,1
11225,1
11230,1
11231,1
11232,1
11245,1
11248,1
11253,1
11265,1
11282,1
11288,1
11302,1
11305,1
11307,1
11317,1
11322,1
11323,1
11328,1
11330,1
11336,1
11348,1
11357,1
11358,1
11367,1
11374,1
11376,1
11392,1
11394,1
11406,1
11411,1
11420,1
11421,1
11426,1
11429,1
11439,1
11443,1
11444,1
11447,1
11451,1
11454,1
11470,1
11480,1
11481,1
11489,1
11492,1
11505,1
11507,1
11512,1
11513,1
11515,1
11518,1
11525,1
11535,1
11542,1
11546,1
11551,1
11563,1
11565,1
11572,1
11581,1
11586,1
11587,1
11589,1
11592,1
11593,1
11594,1
11595,1
11596,1
11598,1
11604,1
11607,1
11613,1
11614,1
11616,1
11622,1
11623,1
11636,1
11638,1
11640,1
11644,1
11646,1
11647,1
11649,1
11651,1
11652,1
11656,1
11665,1
11668,1
11678,1
11686,1
11690,1
11691,1
11693,1
11695,1
11698,1
11701,1
11703,1
11704,1
11711,1
11721,1
11722,1
11723,1
11744,1
11757,1
11766,1
11770,1
11777,1
11783,1
11789,1
11800,1
11810,1
11812,1
11813,1
11814,1
11825,1
11829,1
11830,1
11831,1
11836,1
11839,1
11841,1
11846,1
11849,1
11852,1
11853,1
11857,1
11860,1
11865,1
11870,1
11872,1
11889,1
11907,1
11916,1
11950,1
11951,1
11968,1
11970,1
11975,1
11976,1
11985,1
11993,1
11996,1
12004,1
12009,1
12017,1
12021,1
12022,1
12023,1
12035,1
12039,1
12040,1
12042,1
12048,1
12049,1
12061,1
12063,1
12069,1
12072,1
12086,1
12092,1
12106,1
12115,1
12118,1
12119,1
12120,1
12132,1
12142,1
12144,1
12152,1
12153,1
12155,1
12156,1
12159,1
12161,1
12165,1
12169,1
12171,1
12176,1
12177,1
12180,1
12189,1
12190,1
12199,1
12211,1
12214,1
12216,1
12219,1
12221,1
12222,1
12225,1
12228,1
12233,1
12236,1
12239,1
12246,1
12254,1
12256,1
12262,1
12279,1
12280,1
12294,1
12299,1
12307,1
12308,1
12319,1
12321,1
12322,1
12324,1
12327,1
12338,1
12341,1
12354,1
12364,1
12366,1
12368,1
12372,1
12373,1
12377,1
12393,1
12400,1
12411,1
12412,1
12414,1
12426,1
12430,1
12432,1
12442,1
12445,1
12447,1
12454,1
12469,1
12471,1
12472,1
12475,1
12492,1
12494,1
12495,1
12497,1
12498,1
12501,1
12504,1
12505,1
12514,1
12516,1
12520,1
12521,1
12522,1
12530,1
12533,1
12535,1
12542,1
12547,1
12556,1
12557,1
12558,1
12559,1
12562,1
12568,1
12571,1
12579,1
12582,1
12595,1
12598,1
12602,1
12603,1
12605,1
12607,1
12617,1
12619,1
12621,1
12630,1
12636,1
12639,1
12641,1
12646,1
12649,1
12652,1
12660,1
12661,1
12666,1
12669,1
12670,1
12672,1
12679,1
12683,1
12685,1
12687,1
12689,1
12694,1
12699,1
12701,1
12703,1
12707,1
12710,1
12713,1
12721,1
12722,1
12723,1
12733,1
12735,1
12736,1
12739,1
12740,1
12749,1
12751,1
12759,1
12774,1
12776,1
12780,1
12782,1
12794,1
12797,1
12801,1
12802,1
12808,1
12811,1
12813,1
12814,1
12815,1
12825,1
12829,1
12838,1
12844,1
12847,1
12849,1
12854,1
12861,1
12869,1
12874,1
12879,1
12882,1
12884,1
12889,1
12896,1
12900,1
12908,1
12910,1
12912,1
12917,1
12922,1
12925,1
12928,1
12929,1
12934,1
12937,1
12938,1
12940,1
12942,1
12944,1
12945,1
12946,1
12950,1
12952,1
12959,1
12960,1
12961,1
12965,1
12969,1
12980,1
12984,1
12987,1
12995,1
12998,1
13014,1
13016,1
13021,1
13025,1
13034,1
13036,1
13041,1
13053,1
13059,1
13066,1
13071,1
13072,1
13075,1
13084,1
13088,1
13091,1
13095,1
13096,1
13102,1
13103,1
13112,1
13120,1
13124,1
13138,1
13141,1
13144,1
13146,1
13149,1
13158,1
13161,1
13162,1
13165,1
13168,1
13171,1
13174,1
13182,1
13183,1
13186,1
13187,1
13204,1
13206,1
13207,1
13209,1
13212,1
13222,1
13223,1
13224,1
13226,1
13228,1
13248,1
13249,1
13251,1
13258,1
13265,1
13274,1
13278,1
13280,1
13282,1
13300,1
13307,1
13310,1
13318,1
13321,1
13335,1
13339,1
13361,1
13362,1
13367,1
13371,1
13376,1
13380,1
13381,1
13385,1
13386,1
13395,1
13402,1
13409,1
13413,1
13421,1
13431,1
13437,1
13438,1
13440,1
13447,1
13474,1
13476,1
13477,1
13479,1
13491,1
13499,1
13509,1
13517,1
13523,1
13535,1
13546,1
13548,1
13553,1
13559,1
13560,1
13561,1
13567,1
13568,1
13570,1
13573,1
13575,1
13577,1
13578,1
13580,1
13588,1
13592,1
13600,1
13602,1
13606,1
13609,1
13618,1
13624,1
13627,1
13628,1
13629,1
13630,1
13633,1
13636,1
13638,1
13642,1
13646,1
13648,1
13655,1
13659,1
13662,1
13671,1
13672,1
13676,1
13681,1
13688,1
13692,1
13700,1
13720,1
13723,1
13728,1
13732,1
13741,1
13742,1
13743,1
13754,1
13755,1
13756,1
13758,1
13763,1
13765,1
13766,1
13767,1
13776,1
13780,1
13782,1
13793,1
13795,1
13796,1
13797,1
13799,1
13807,1
13810,1
13811,1
13814,1
13826,1
13827,1
13828,1
13832,1
13833,1
13837,1
13839,1
13841,1
13845,1
13848,1
13851,1
13852,1
13854,1
13858,1
13861,1
13862,1
13868,1
13872,1
13873,1
13877,1
13879,1
13880,1
13889,1
13896,1
13898,1
13899,1
13909,1
13918,1
13920,1
13921,1
13927,1
13933,1
13935,1
13938,1
13940,1
13941,1
13942,1
13944,1
13945,1
13949,1
13950,1
13951,1
13962,1
13967,1
13969,1
13970,1
13977,1
13978,1
13991,1
13995,1
13998,1
14000,1
14005,1
14010,1
14011,1
14013,1
14015,1
14017,1
14018,1
14030,1
14032,1
14036,1
14040,1
14041,1
14049,1
14050,1
